# TimeStep Temp Press PotEng KinEng Volume Density
84600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
84700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
84800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
84900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
85000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
85100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
85200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
85300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
85400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
85500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
85600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
85700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
85800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
85900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
86000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
86100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
86200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
86300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
86400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
86500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
86600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
86700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
86800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
86900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
87000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
87100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
87200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
87300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
87400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
87500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
87600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
87700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
87800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
87900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
88000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
88100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
88200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
88300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
88400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
88500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
88600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
88700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
88800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
88900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
89000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
89100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
89200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
89300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
89400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
89500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
89600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
89700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
89800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
89900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
90000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
90100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
90200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
90300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
90400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
90500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
90600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
90700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
90800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
90900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
91000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
91100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
91200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
91300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
91400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
91500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
91600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
91700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
91800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
91900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
92000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
92100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
92200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
92300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
92400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
92500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
92600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
92700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
92800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
92900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
93000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
93100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
93200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
93300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
93400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
93500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
93600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
93700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
93800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
93900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
94000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
94100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
94200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
94300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
94400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
94500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
94600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
94700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
94800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
94900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
95000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
95100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
95200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
95300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
95400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
95500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
95600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
95700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
95800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
95900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
96000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
96100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
96200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
96300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
96400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
96500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
96600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
96700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
96800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
96900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
97000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
97100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
97200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
97300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
97400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
97500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
97600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
97700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
97800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
97900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
98000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
98100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
98200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
98300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
98400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
98500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
98600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
98700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
98800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
98900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
99000 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
99100 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
99200 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
99300 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
99400 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
99500 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
99600 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
99700 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
99800 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
99900 299.28 -222.18 -20966.89 3350.00 54000.00 1.0479
